measurement,object_name,distance_m,actual_width_cm,estimated_width_cm,width_error_cm,width_absolute_error_cm,width_percentage_error,actual_height_cm,estimated_height_cm,height_error_cm,height_absolute_error_cm,height_percentage_error
1,Car,2.1,5.0,4.2469585882402825,-0.7530414117597175,0.7530414117597175,15.060828235194352,3.0,2.927520688525022,-0.07247931147497821,0.07247931147497821,2.4159770491659405
2,AirPods,2.1,5.5,4.611636982889401,-0.8883630171105992,0.8883630171105992,16.15205485655635,2.0,1.8505941660905232,-0.14940583390947682,0.14940583390947682,7.470291695473841
3,Bigfoot,2.1,4.3,3.8786178961726194,-0.4213821038273804,0.4213821038273804,9.79958380993908,6.5,5.254568372794231,-1.245431627205769,1.245431627205769,19.160486572396447
4,Ruby,2.1,3.5,3.489370330009342,-0.010629669990657842,0.010629669990657842,0.30370485687593834,6.0,4.858359286609833,-1.1416407133901672,1.1416407133901672,19.027345223169455
5,Pepper,2.1,3.7,2.972476042599403,-0.7275239574005972,0.7275239574005972,19.662809659475595,8.7,7.199362117334234,-1.5006378826657656,1.5006378826657656,17.2487112950088
6,Shoe polish,2.1,10.0,4.975088024589555,-5.024911975410445,5.024911975410445,50.249119754104456,4.5,3.875540975352612,-0.624459024647388,0.624459024647388,13.876867214386401
7,Container,2.1,8.0,8.532178407895161,0.5321784078951612,0.5321784078951612,6.6522300986895155,5.5,4.832176420904333,-0.6678235790956668,0.6678235790956668,12.142246892648489
8,Sardines,2.1,7.0,6.20610264829766,-0.7938973517023404,0.7938973517023404,11.341390738604863,2.4,2.24269081138994,-0.1573091886100597,0.1573091886100597,6.554549525419155
9,Key,2.1,2.5,2.199419500144353,-0.30058049985564717,0.30058049985564717,12.023219994225887,1.0,1.2790508666625704,0.2790508666625704,0.2790508666625704,27.90508666625704
10,Mouse,2.1,5.0,4.699719796343889,-0.3002802036561114,0.3002802036561114,6.005604073122228,2.5,2.510097971740998,0.010097971740997913,0.010097971740997913,0.40391886963991647
11,Playdoh,2.1,4.7,3.7486284992690786,-0.9513715007309216,0.9513715007309216,20.24194682406216,3.8,2.5383506798057347,-1.2616493201942651,1.2616493201942651,33.20129789984909
12,Bose,2.1,8.0,6.615468178662357,-1.3845318213376432,1.3845318213376432,17.30664776672054,9.5,8.295849131937311,-1.2041508680626887,1.2041508680626887,12.675272295396722
13,Oil,2.1,6.5,5.7523283263236396,-0.7476716736763604,0.7476716736763604,11.502641133482468,11.5,9.66163944894258,-1.83836055105742,1.83836055105742,15.985743922238434
14,Juice,2.1,5.5,4.748400944258723,-0.7515990557412771,0.7515990557412771,13.665437377114129,10.5,8.750566493683584,-1.7494335063164161,1.7494335063164161,16.66127148872777
15,Roku,2.1,4.0,2.7166177867923436,-1.2833822132076564,1.2833822132076564,32.084555330191414,1.6,1.8812969632525176,0.2812969632525175,0.2812969632525175,17.581060203282345
16,Lotion,2.1,3.5,3.703228700070639,0.20322870007063898,0.20322870007063898,5.806534287732542,14.0,12.130535410839903,-1.8694645891600974,1.8694645891600974,13.353318494000696
17,Vitamin,2.1,9.0,7.710720406309424,-1.2892795936905763,1.2892795936905763,14.32532881878418,10.5,8.719988078586983,-1.780011921413017,1.780011921413017,16.952494489647783
18,Cup,2.1,7.0,6.208651976488453,-0.7913480235115466,0.7913480235115466,11.304971764450666,13.0,10.874222948265269,-2.1257770517347314,2.1257770517347314,16.352131167190244
19,Brownie,2.1,9.0,7.620280514945113,-1.3797194850548866,1.3797194850548866,15.33021650060985,1.5,1.6570450619995638,0.1570450619995638,0.1570450619995638,10.46967079997092
20,Egg cup,2.1,5.0,3.971791682352247,-1.0282083176477528,1.0282083176477528,20.564166352955056,7.5,6.4325408066188,-1.0674591933812003,1.0674591933812003,14.232789245082673
